# t[s],alt[m],vel[m/s],acc[m/s2],mass[kg]
4.640000000000003566e-01,4.695598773759807898e+01,2.118414890919622735e+02,4.843403577652349554e+02,1.573540952614674859e+00
4.650000000000003575e-01,4.716831333655824210e+01,2.123255989601595957e+02,4.841098681973295470e+02,1.572770995091453461e+00
4.660000000000003584e-01,4.738112281240260870e+01,2.128094758443645844e+02,4.838768842050008061e+02,1.572000904570685975e+00
4.670000000000003593e-01,4.759441592965328738e+01,2.132931172506765449e+02,4.836414063119579509e+02,1.571230682455795113e+00
4.680000000000003602e-01,4.780819245033903542e+01,2.137765206857503699e+02,4.834034350738199919e+02,1.570460330150745598e+00
4.690000000000003610e-01,4.802245213399586277e+01,2.142596836568285141e+02,4.831629710781318181e+02,1.569689849060037723e+00
4.700000000000003619e-01,4.823719473766763599e+01,2.147426036717729119e+02,4.829200149443854571e+02,1.568919240588701802e+00
4.710000000000003628e-01,4.845242001590673198e+01,2.152252782390969514e+02,4.826745673240336032e+02,1.568148506142293064e+00
4.720000000000003637e-01,4.866812772077472715e+01,2.157077048679974496e+02,4.824266289005055341e+02,1.567377647126884543e+00
4.730000000000003646e-01,4.888431760184311514e+01,2.161898810683866827e+02,4.821762003892240500e+02,1.566606664949062866e+00
4.740000000000003655e-01,4.910098940619403862e+01,2.166718043509243046e+02,4.819232825376182063e+02,1.565835561015921362e+00
4.750000000000003664e-01,4.931814287842108513e+01,2.171534722270494342e+02,4.816678761251359333e+02,1.565064336735054518e+00
4.760000000000003673e-01,4.953577776063009708e+01,2.176348822090126873e+02,4.814099819632573940e+02,1.564292993514552643e+00
4.770000000000003681e-01,4.975389379244000310e+01,2.181160318099082076e+02,4.811496008955078310e+02,1.563521532762995658e+00
4.780000000000003690e-01,4.997249071098370621e+01,2.185969185437056694e+02,4.808867337974634779e+02,1.562749955889447540e+00
4.790000000000003699e-01,5.019156825090898622e+01,2.190775399252824513e+02,4.806213815767674760e+02,1.561978264303450326e+00
4.800000000000003708e-01,5.041112614437944472e+01,2.195578934704555820e+02,4.803535451731337957e+02,1.561206459415018566e+00
4.810000000000003717e-01,5.063116412107545727e+01,2.200379766960139420e+02,4.800832255583577535e+02,1.560434542634633548e+00
4.820000000000003726e-01,5.085168190819521072e+01,2.205177871197502668e+02,4.798104237363228890e+02,1.559662515373237301e+00
4.830000000000003735e-01,5.107267923045570512e+01,2.209973222604932630e+02,4.795351407430051722e+02,1.558890379042226826e+00
4.840000000000003744e-01,5.129415581009384795e+01,2.214765796381397536e+02,4.792573776464819844e+02,1.558118135053448539e+00
4.850000000000003753e-01,5.151611136686753412e+01,2.219555567736866806e+02,4.789771355469338801e+02,1.557345784819192280e+00
4.860000000000003761e-01,5.173854561805679708e+01,2.224342511892633354e+02,4.786944155766482822e+02,1.556573329752185764e+00
4.870000000000003770e-01,5.196145827846495990e+01,2.229126604081633616e+02,4.784092189000242001e+02,1.555800771265588356e+00
4.880000000000003779e-01,5.218484906041983606e+01,2.233907819548769282e+02,4.781215467135712061e+02,1.555028110772985528e+00
4.890000000000003788e-01,5.240871767377495871e+01,2.238686133551228465e+02,4.778314002459133008e+02,1.554255349688383081e+00
4.900000000000003797e-01,5.263306382591083832e+01,2.243461521358806294e+02,4.775387807577868671e+02,1.553482489426201374e+00
4.910000000000003806e-01,5.285788722173626297e+01,2.248233958254226650e+02,4.772436895420404426e+02,1.552709531401269549e+00
4.920000000000003815e-01,5.308318756368961289e+01,2.253003419533463045e+02,4.769461279236341511e+02,1.551936477028819317e+00
4.930000000000003824e-01,5.330896455174021753e+01,2.257769880506059508e+02,4.766460972596353827e+02,1.551163327724479624e+00
4.940000000000003832e-01,5.353521788338976251e+01,2.262533316495451743e+02,4.763435989392161218e+02,1.550390084904270882e+00
4.950000000000003841e-01,5.376194725367368932e+01,2.267293702839288301e+02,4.760386343836485139e+02,1.549616749984598751e+00
4.960000000000003850e-01,5.398915235516266620e+01,2.272051014889751173e+02,4.757312050463006585e+02,1.548843324382248587e+00
4.970000000000003859e-01,5.421683287796405182e+01,2.276805228013877525e+02,4.754213124126272305e+02,1.548069809514379447e+00
4.980000000000003868e-01,5.444498850972343718e+01,2.281556317593879157e+02,4.751089580001672061e+02,1.547296206798518536e+00
4.990000000000003877e-01,5.467361893562618036e+01,2.286304259027464525e+02,4.747941433585320397e+02,1.546522517652554995e+00
5.000000000000003331e-01,5.490272383839898396e+01,2.291049027728158194e+02,4.744768700693977621e+02,1.545748743494734789e+00
5.010000000000003340e-01,5.513230289831154352e+01,2.295790599125623146e+02,4.741571397464969095e+02,1.544974885743654047e+00
5.020000000000003348e-01,5.536235579317813915e+01,2.300528948665979101e+02,4.738349540356055059e+02,1.544200945818253956e+00
5.030000000000003357e-01,5.559288219835935507e+01,2.305264051812124535e+02,4.735103146145333994e+02,1.543426925137814099e+00
5.040000000000003366e-01,5.582388178676376356e+01,2.309995884044055572e+02,4.731832231931105639e+02,1.542652825121947568e+00
5.050000000000003375e-01,5.605535422884968000e+01,2.314724420859187433e+02,4.728536815131752746e+02,1.541878647190594531e+00
5.060000000000003384e-01,5.628729919262694636e+01,2.319449637772673043e+02,4.725216913485581358e+02,1.541104392764016673e+00
5.070000000000003393e-01,5.651971634365872177e+01,2.324171510317723630e+02,4.721872545050677559e+02,1.540330063262790983e+00
5.080000000000003402e-01,5.675260534506331567e+01,2.328890014045928467e+02,4.718503728204755703e+02,1.539555660107804425e+00
5.090000000000003411e-01,5.698596585751607080e+01,2.333605124527573480e+02,4.715110481644981064e+02,1.538781184720247941e+00
5.100000000000003419e-01,5.721979753925126744e+01,2.338316817351961276e+02,4.711692824387780547e+02,1.538006638521610459e+00
5.110000000000003428e-01,5.745410004606404186e+01,2.343025068127730037e+02,4.708250775768681251e+02,1.537232022933672893e+00
5.120000000000003437e-01,5.768887303131236166e+01,2.347729852483172124e+02,4.704784355442091055e+02,1.536457339378502818e+00
5.130000000000003446e-01,5.792411614591901525e+01,2.352431146066553254e+02,4.701293583381112740e+02,1.535682589278448473e+00
5.140000000000003455e-01,5.815982903837365825e+01,2.357128924546430540e+02,4.697778479877314339e+02,1.534907774056132546e+00
5.150000000000003464e-01,5.839601135473485272e+01,2.361823163611971097e+02,4.694239065540513138e+02,1.534132895134446617e+00
5.160000000000003473e-01,5.863266273863217748e+01,2.366513838973269515e+02,4.690675361298547728e+02,1.533357953936545615e+00
5.170000000000003482e-01,5.886978283126834555e+01,2.371200926361666461e+02,4.687087388397014820e+02,1.532582951885841149e+00
5.180000000000003491e-01,5.910737127142134995e+01,2.375884401530065588e+02,4.683475168399060067e+02,1.531807890405996631e+00
5.190000000000003499e-01,5.934542769544667351e+01,2.380564240253250716e+02,4.679838723185078493e+02,1.531032770920920605e+00
5.200000000000003508e-01,5.958395173727949157e+01,2.385240418328203305e+02,4.676178074952474617e+02,1.530257594854761427e+00
5.210000000000003517e-01,5.982294302843693146e+01,2.389912911574418786e+02,4.672493246215358340e+02,1.529482363631901043e+00
5.220000000000003526e-01,6.006240119802035338e+01,2.394581695834223183e+02,4.668784259804297108e+02,1.528707078676949660e+00
5.230000000000003535e-01,6.030232587271765965e+01,2.399246746973089159e+02,4.665051138865978260e+02,1.527931741414739530e+00
5.240000000000003544e-01,6.054271667680565372e+01,2.403908040879952068e+02,4.661293906862939593e+02,1.527156353270318734e+00
5.250000000000003553e-01,6.078357323215240626e+01,2.408565553467525433e+02,4.657512587573223186e+02,1.526380915668946070e+00
5.260000000000003562e-01,6.102489515821967103e+01,2.413219260672615576e+02,4.653707205090100274e+02,1.525605430036084842e+00
5.270000000000003570e-01,6.126668207206531491e+01,2.417869138456437383e+02,4.649877783821687558e+02,1.524829897797396860e+00
5.280000000000003579e-01,6.150893358834580482e+01,2.422515162804928082e+02,4.646024348490646503e+02,1.524054320378736893e+00
5.290000000000003588e-01,6.175164931931870882e+01,2.427157309729061865e+02,4.642146924133808739e+02,1.523278699206146669e+00
5.300000000000003597e-01,6.199482887484522564e+01,2.431795555265163671e+02,4.638245536101843527e+02,1.522503035705848662e+00
5.310000000000003606e-01,6.223847186239274976e+01,2.436429875475222673e+02,4.634320210058866678e+02,1.521727331304240982e+00
5.320000000000003615e-01,6.248257788703747195e+01,2.441060246447204634e+02,4.630370971982075048e+02,1.520951587427890939e+00
5.330000000000003624e-01,6.272714655146700835e+01,2.445686644295365966e+02,4.626397848161367961e+02,1.520175805503529265e+00
5.340000000000003633e-01,6.297217745598306493e+01,2.450309045160564949e+02,4.622400865198945326e+02,1.519399986958044346e+00
5.350000000000003642e-01,6.321767019850412339e+01,2.454927425210573801e+02,4.618380050008904050e+02,1.518624133218476446e+00
5.360000000000003650e-01,6.346362437456816252e+01,2.459541760640390748e+02,4.614335429816839564e+02,1.517848245712011712e+00
5.370000000000003659e-01,6.371003957733541512e+01,2.464152027672550105e+02,4.610267032159406995e+02,1.517072325865976401e+00
5.380000000000003668e-01,6.395691539759116040e+01,2.468758202557434061e+02,4.606174884883899949e+02,1.516296375107830663e+00
5.390000000000003677e-01,6.420425142374851646e+01,2.473360261573581909e+02,4.602059016147820216e+02,1.515520394865163434e+00
5.400000000000003686e-01,6.445204724185131795e+01,2.477958181028000411e+02,4.597919454418421310e+02,1.514744386565685552e+00
5.410000000000003695e-01,6.470030243557697247e+01,2.482551937256472741e+02,4.593756228472256566e+02,1.513968351637224874e+00
5.420000000000003704e-01,6.494901658623935248e+01,2.487141506623867429e+02,4.589569367394705637e+02,1.513192291507719611e+00
5.430000000000003713e-01,6.519818927279179377e+01,2.491726865524447021e+02,4.585358900579525994e+02,1.512416207605213003e+00
5.440000000000003721e-01,6.544782007183000871e+01,2.496307990382175319e+02,4.581124857728336224e+02,1.511640101357847543e+00
5.450000000000003730e-01,6.569790855759511317e+01,2.500884857651025470e+02,4.576867268850141954e+02,1.510863974193858317e+00
5.460000000000003739e-01,6.594845430197663916e+01,2.505457443815286354e+02,4.572586164260857231e+02,1.510087827541567673e+00
5.470000000000003748e-01,6.619945687451563288e+01,2.510025725389868967e+02,4.568281574582748590e+02,1.509311662829379896e+00
5.480000000000003757e-01,6.645091584240769578e+01,2.514589678920612812e+02,4.563953530743959845e+02,1.508535481485774099e+00
5.490000000000003766e-01,6.670283077050615361e+01,2.519149280984590860e+02,4.559602063977960142e+02,1.507759284939299338e+00
5.500000000000003775e-01,6.695520122132519703e+01,2.523704508190413947e+02,4.555227205823019858e+02,1.506983074618568397e+00
5.510000000000003784e-01,6.720802675504305057e+01,2.528255337178535740e+02,4.550828988121666612e+02,1.506206851952252013e+00
5.520000000000003793e-01,6.746130692950521279e+01,2.532801744621555997e+02,4.546407443020140136e+02,1.505430618369072659e+00
5.530000000000003801e-01,6.771504130022766788e+01,2.537343707224523826e+02,4.541962602967807356e+02,1.504654375297799218e+00
5.540000000000003810e-01,6.796922942040019677e+01,2.541881201725240373e+02,4.537494500716614994e+02,1.503878124167240538e+00
5.550000000000003819e-01,6.822387084088965992e+01,2.546414204894560953e+02,4.533003169320512598e+02,1.503101866406240106e+00
5.560000000000003828e-01,6.847896511024333677e+01,2.550942693536695742e+02,4.528488642134832389e+02,1.502325603443669833e+00
5.570000000000003837e-01,6.873451177469229378e+01,2.555466644489511623e+02,4.523950952815738447e+02,1.501549336708424276e+00
5.580000000000003846e-01,6.899051037815478082e+01,2.559986034624831177e+02,4.519390135319599722e+02,1.500773067629414870e+00
5.590000000000003855e-01,6.924696046223965595e+01,2.564500840848733674e+02,4.514806223902372722e+02,1.499996797635563706e+00
5.600000000000003864e-01,6.950386156624983869e+01,2.569011040101852927e+02,4.510199253118985325e+02,1.499220528155798204e+00
5.610000000000003872e-01,6.976121322718580586e+01,2.573516609359675726e+02,4.505569257822709233e+02,1.498444260619044455e+00
5.620000000000003881e-01,7.001901497974908750e+01,2.578017525632840261e+02,4.500916273164525592e+02,1.497667996454222328e+00
5.630000000000003890e-01,7.027726635634583374e+01,2.582513765967432846e+02,4.496240334592465615e+02,1.496891737090238816e+00
5.640000000000003899e-01,7.053596688709036755e+01,2.587005307445284075e+02,4.491541477850964839e+02,1.496115483955982484e+00
5.650000000000003908e-01,7.079511609980879427e+01,2.591492127184264405e+02,4.486819738980189527e+02,1.495339238480317468e+00
5.660000000000003917e-01,7.105471352004265384e+01,2.595974202338579744e+02,4.482075154315379564e+02,1.494563002092077930e+00
5.670000000000003926e-01,7.131475867105255873e+01,2.600451510099065899e+02,4.477307760486151551e+02,1.493786776220061840e+00
5.680000000000003935e-01,7.157525107382190299e+01,2.604924027693481889e+02,4.472517594415818394e+02,1.493010562293024979e+00
5.690000000000003944e-01,7.183619024706058553e+01,2.609391732386802687e+02,4.467704693320683305e+02,1.492234361739675386e+00
5.700000000000003952e-01,7.209757570720873332e+01,2.613854601481511963e+02,4.462869094709351998e+02,1.491458175988667589e+00
5.710000000000003961e-01,7.235940696844052411e+01,2.618312612317893695e+02,4.458010836382002822e+02,1.490682006468596388e+00
5.720000000000003970e-01,7.262168354266795234e+01,2.622765742274323202e+02,4.453129956429659160e+02,1.489905854607991076e+00
5.730000000000003979e-01,7.288440493954470867e+01,2.627213968767556480e+02,4.448226493233473207e+02,1.489129721835309672e+00
5.740000000000003988e-01,7.314757066647001693e+01,2.631657269253020672e+02,4.443300485463975065e+02,1.488353609578933145e+00
5.750000000000003997e-01,7.341118022859252790e+01,2.636095621225101127e+02,4.438351972080341739e+02,1.487577519267159198e+00
5.760000000000004006e-01,7.367523312881426989e+01,2.640529002217430730e+02,4.433380992329617243e+02,1.486801452328196493e+00
5.770000000000004015e-01,7.393972886779458520e+01,2.644957389803176966e+02,4.428387585745975343e+02,1.486025410190159102e+00
5.780000000000004023e-01,7.420466694395412333e+01,2.649380761595326703e+02,4.423371792149915791e+02,1.485249394281060287e+00
5.790000000000004032e-01,7.447004685347882003e+01,2.653799095246974389e+02,4.418333651647527063e+02,1.484473406028806952e+00
5.800000000000004041e-01,7.473586809032397582e+01,2.658212368451603993e+02,4.413273204629648490e+02,1.483697446861193425e+00
5.810000000000004050e-01,7.500213014621832031e+01,2.662620558943374931e+02,4.408190491771118786e+02,1.482921518205895683e+00
5.820000000000004059e-01,7.526883251066806224e+01,2.667023644497405144e+02,4.403085554029939885e+02,1.482145621490465581e+00
5.830000000000004068e-01,7.553597467096106755e+01,2.671421602930051904e+02,4.397958432646485107e+02,1.481369758142325077e+00
5.840000000000004077e-01,7.580355611217098044e+01,2.675814412099194328e+02,4.392809169142668679e+02,1.480593929588760016e+00
5.850000000000004086e-01,7.607157631716142987e+01,2.680202049904515320e+02,4.387637805321114683e+02,1.479818137256914801e+00
5.860000000000004095e-01,7.634003476659020748e+01,2.684584494287779535e+02,4.382444383264335102e+02,1.479042382573785952e+00
5.870000000000004103e-01,7.660893093891351668e+01,2.688961723233113617e+02,4.377228945333870342e+02,1.478266666966216780e+00
5.880000000000004112e-01,7.687826431039025010e+01,2.693333714767283027e+02,4.371991534169446254e+02,1.477490991860890945e+00
5.890000000000004121e-01,7.714803435508625284e+01,2.697700446959971146e+02,4.366732192688109535e+02,1.476715358684326906e+00
5.900000000000004130e-01,7.741824054487865681e+01,2.702061897924054392e+02,4.361450964083364852e+02,1.475939768862872148e+00
5.910000000000004139e-01,7.768888234946024340e+01,2.706418045815878486e+02,4.356147891824303997e+02,1.475164223822697407e+00
5.920000000000004148e-01,7.795995923634379210e+01,2.710768868835532999e+02,4.350823019654705490e+02,1.474388724989790234e+00
5.930000000000004157e-01,7.823147067086649997e+01,2.715114345227125341e+02,4.345476391592161463e+02,1.473613273789949885e+00
5.940000000000004166e-01,7.850341611619440130e+01,2.719454453279052473e+02,4.340108051927170436e+02,1.472837871648780883e+00
5.950000000000004174e-01,7.877579503332682975e+01,2.723789171324274889e+02,4.334718045222239198e+02,1.472062519991687468e+00
5.960000000000004183e-01,7.904860688110089484e+01,2.728118477740586059e+02,4.329306416310956251e+02,1.471287220243867599e+00
5.970000000000004192e-01,7.932185111619598672e+01,2.732442350950882997e+02,4.323873210297086302e+02,1.470511973830307184e+00
5.980000000000004201e-01,7.959552719313832370e+01,2.736760769423436841e+02,4.318418472553631204e+02,1.469736782175774303e+00
5.990000000000004210e-01,7.986963456430554231e+01,2.741073711672158879e+02,4.312942248721896590e+02,1.468961646704812996e+00
6.000000000000004219e-01,8.014417267993123062e+01,2.745381156256869417e+02,4.307444584710543722e+02,1.468186568841737705e+00
6.010000000000004228e-01,8.041914098810958933e+01,2.749683081783563807e+02,4.301925526694651580e+02,1.467411550010627508e+00
6.020000000000004237e-01,8.069453893480005036e+01,2.753979466904678475e+02,4.296385121114754497e+02,1.466636591635320119e+00
6.030000000000004245e-01,8.097036596383198059e+01,2.758270290319354103e+02,4.290823414675862182e+02,1.465861695139405896e+00
6.040000000000004254e-01,8.124662151690935730e+01,2.762555530773700525e+02,4.285240454346491674e+02,1.465086861946222285e+00
6.050000000000004263e-01,8.152330503361545766e+01,2.766835167061058200e+02,4.279636287357712945e+02,1.464312093478847832e+00
6.060000000000004272e-01,8.180041595141769051e+01,2.771109178022260267e+02,4.274010961202123440e+02,1.463537391160096401e+00
6.070000000000004281e-01,8.207795370567228588e+01,2.775377542545892879e+02,4.268364523632881742e+02,1.462762756412510967e+00
6.080000000000004290e-01,8.235591772962914092e+01,2.779640239568555558e+02,4.262697022662689506e+02,1.461988190658358500e+00
6.090000000000004299e-01,8.263430745443665160e+01,2.783897248075118114e+02,4.257008506562796697e+02,1.461213695319623307e+00
6.100000000000004308e-01,8.291312230914654435e+01,2.788148547098979861e+02,4.251299023861959085e+02,1.460439271818001705e+00
6.110000000000004317e-01,8.319236172071877888e+01,2.792394115722325409e+02,4.245568623345460537e+02,1.459664921574896246e+00
6.120000000000004325e-01,8.347202511402642244e+01,2.796633933076379321e+02,4.239817354054034695e+02,1.458890646011409498e+00
6.130000000000004334e-01,8.375211191186059523e+01,2.800867978341661910e+02,4.234045265282861692e+02,1.458116446548338496e+00
6.140000000000004343e-01,8.403262153493541575e+01,2.805096230748242192e+02,4.228252406580500633e+02,1.457342324606168527e+00
6.150000000000004352e-01,8.431355340189301728e+01,2.809318669575990270e+02,4.222438827747868118e+02,1.456568281605068016e+00
6.160000000000004361e-01,8.459490692930849320e+01,2.813535274154827448e+02,4.216604578837145141e+02,1.455794318964882095e+00
6.170000000000004370e-01,8.487668153169498453e+01,2.817746023864978042e+02,4.210749710150744818e+02,1.455020438105126823e+00
6.180000000000004379e-01,8.515887662150871051e+01,2.821950898137218360e+02,4.204874272240218716e+02,1.454246640444983640e+00
6.190000000000004388e-01,8.544149160915402774e+01,2.826149876453123397e+02,4.198978315905196723e+02,1.453472927403293147e+00
6.200000000000004396e-01,8.572452590298856023e+01,2.830342938345315815e+02,4.193061892192287132e+02,1.452699300398549553e+00
6.210000000000004405e-01,8.600797890932832956e+01,2.834530063397709796e+02,4.187125052393989222e+02,1.451925760848894909e+00
6.220000000000004414e-01,8.629185003245289920e+01,2.838711231245757176e+02,4.181167848047612665e+02,1.451152310172113324e+00
6.230000000000004423e-01,8.657613867461057566e+01,2.842886421576691305e+02,4.175190330934147482e+02,1.450378949785624538e+00
6.240000000000004432e-01,8.686084423602355287e+01,2.847055614129768628e+02,4.169192553077174352e+02,1.449605681106479027e+00
6.250000000000004441e-01,8.714596611489319855e+01,2.851218788696510273e+02,4.163174566741730587e+02,1.448832505551351346e+00
6.260000000000004450e-01,8.743150370740529809e+01,2.855375925120943634e+02,4.157136424433203956e+02,1.448059424536534801e+00
6.270000000000004459e-01,8.771745640773528407e+01,2.859527003299839976e+02,4.151078178896191275e+02,1.447286439477935671e+00
6.280000000000004468e-01,8.800382360805357962e+01,2.863672003182953176e+02,4.144999883113361534e+02,1.446513551791067220e+00
6.290000000000004476e-01,8.829060469853089899e+01,2.867810904773257334e+02,4.138901590304325850e+02,1.445740762891043696e+00
6.300000000000004485e-01,8.857779906734361930e+01,2.871943688127181531e+02,4.132783353924473886e+02,1.444968074192574781e+00
6.310000000000004494e-01,8.886540610067910961e+01,2.876070333354845161e+02,4.126645227663830724e+02,1.444195487109960041e+00
6.320000000000004503e-01,8.915342518274114525e+01,2.880190820620290992e+02,4.120487265445889307e+02,1.443423003057082488e+00
6.330000000000004512e-01,8.944185569575532213e+01,2.884305130141717655e+02,4.114309521426446281e+02,1.442650623447403246e+00
6.340000000000004521e-01,8.973069701997449954e+01,2.888413242191709855e+02,4.108112049992431025e+02,1.441878349693955563e+00
6.350000000000004530e-01,9.001994853368424288e+01,2.892515137097470301e+02,4.101894905760719325e+02,1.441106183209339031e+00
6.360000000000004539e-01,9.030960961320835167e+01,2.896610795241047072e+02,4.095658143576962971e+02,1.440334125405713817e+00
6.370000000000004547e-01,9.059967963291430237e+01,2.900700197059561560e+02,4.089401818514381830e+02,1.439562177694795109e+00
6.380000000000004556e-01,9.089015796521884738e+01,2.904783323045434145e+02,4.083125985872575257e+02,1.438790341487846902e+00
6.390000000000004565e-01,9.118104398059351468e+01,2.908860153746610422e+02,4.076830701176331786e+02,1.438018618195676224e+00
6.400000000000004574e-01,9.147233704757019268e+01,2.912930669766784604e+02,4.070516020174390519e+02,1.437247009228627803e+00
6.410000000000004583e-01,9.176403653274675776e+01,2.916994851765622911e+02,4.064181998838270715e+02,1.436475515996577856e+00
6.420000000000004592e-01,9.205614180079265907e+01,2.921052680458984128e+02,4.057828693361012711e+02,1.435704139908928534e+00
6.430000000000004601e-01,9.234865221445457450e+01,2.925104136619140149e+02,4.051456160155968860e+02,1.434932882374601926e+00
6.440000000000004610e-01,9.264156713456208081e+01,2.929149201074995972e+02,4.045064455855580832e+02,1.434161744802034288e+00
6.450000000000004619e-01,9.293488592003330950e+01,2.933187854712306262e+02,4.038653637310128488e+02,1.433390728599170716e+00
6.460000000000004627e-01,9.322860792788070228e+01,2.937220078473892499e+02,4.032223761586498085e+02,1.432619835173458922e+00
6.470000000000004636e-01,9.352273251321669534e+01,2.941245853359859552e+02,4.025774885966944225e+02,1.431849065931843468e+00
6.480000000000004645e-01,9.381725902925947480e+01,2.945265160427807132e+02,4.019307067947805763e+02,1.431078422280760210e+00
6.490000000000004654e-01,9.411218682733877472e+01,2.949277980793045231e+02,4.012820365238296176e+02,1.430307905626130305e+00
6.500000000000004663e-01,9.440751525690166090e+01,2.953284295628804443e+02,4.006314835759196740e+02,1.429537517373354660e+00
6.510000000000004672e-01,9.470324366551830053e+01,2.957284086166446286e+02,3.999790537641609376e+02,1.428767258927308159e+00
6.520000000000004681e-01,9.499937139888787385e+01,2.961277333695671814e+02,3.993247529225683365e+02,1.427997131692333665e+00
6.530000000000004690e-01,9.529589780084434381e+01,2.965264019564731370e+02,3.986685869059349443e+02,1.427227137072236252e+00
6.540000000000004698e-01,9.559282221336241037e+01,2.969244125180628089e+02,3.980105615896998188e+02,1.426457276470278090e+00
6.550000000000004707e-01,9.589014397656333699e+01,2.973217632009326508e+02,3.973506828698232880e+02,1.425687551289171795e+00
6.560000000000004716e-01,9.618786242872093339e+01,2.977184521575953227e+02,3.966889566626557553e+02,1.424917962931075310e+00
6.570000000000004725e-01,9.648597690626743884e+01,2.981144775465001544e+02,3.960253889048086648e+02,1.424148512797585919e+00
6.580000000000004734e-01,9.678448674379949068e+01,2.985098375320531545e+02,3.953599855530219997e+02,1.423379202289734691e+00
6.590000000000004743e-01,9.708339127408412139e+01,2.989045302846371897e+02,3.946927525840393969e+02,1.422610032807980263e+00
6.600000000000004752e-01,9.738268982806475549e+01,2.992985539806316524e+02,3.940236959944679143e+02,1.421841005752203513e+00
6.610000000000004761e-01,9.768238173486719234e+01,2.996919068024322996e+02,3.933528218006555903e+02,1.421072122521701786e+00
6.620000000000004770e-01,9.798246632180565996e+01,3.000845869384708635e+02,3.926801360385528028e+02,1.420303384515183120e+00
6.630000000000004778e-01,9.828294291438889729e+01,3.004765925832344351e+02,3.920056447635837458e+02,1.419534793130760475e+00
6.640000000000004787e-01,9.858381083632617958e+01,3.008679219372849616e+02,3.913293540505094938e+02,1.418766349765945955e+00
6.650000000000004796e-01,9.888506940953345747e+01,3.012585732072782889e+02,3.906512699932991950e+02,1.417998055817645264e+00
6.660000000000004805e-01,9.918671795413943926e+01,3.016485446059832611e+02,3.899713987049923958e+02,1.417229912682151927e+00
6.670000000000004814e-01,9.948875578849174417e+01,3.020378343523008198e+02,3.892897463175662551e+02,1.416461921755141296e+00
6.680000000000004823e-01,9.979118222916302727e+01,3.024264406712826485e+02,3.886063189818007686e+02,1.415694084431665223e+00
6.690000000000004832e-01,1.000939965909571754e+02,3.028143617941498178e+02,3.879211228671433105e+02,1.414926402106146064e+00
6.700000000000004841e-01,1.003971981869154888e+02,3.032015959583113727e+02,3.872341641615732897e+02,1.414158876172371349e+00
6.710000000000004849e-01,1.007007863283228772e+02,3.035881414073828637e+02,3.865454490714658391e+02,1.413391508023487342e+00
6.720000000000004858e-01,1.010047603247140842e+02,3.039739963912043095e+02,3.858549838214557894e+02,1.412624299051994381e+00
6.730000000000004867e-01,1.013091194838799396e+02,3.043591591658586140e+02,3.851627746543010176e+02,1.411857250649739992e+00
6.740000000000004876e-01,1.016138631118736271e+02,3.047436279936893584e+02,3.844688278307436349e+02,1.411090364207914227e+00
6.750000000000004885e-01,1.019189905130169507e+02,3.051274011433187070e+02,3.837731496293750979e+02,1.410323641117043447e+00
6.760000000000004894e-01,1.022245009899066162e+02,3.055104768896651990e+02,3.830757463464952934e+02,1.409557082766984770e+00
6.770000000000004903e-01,1.025303938434205833e+02,3.058928535139611995e+02,3.823766242959774786e+02,1.408790690546920077e+00
6.780000000000004912e-01,1.028366683727243469e+02,3.062745293037703505e+02,3.816757898091257744e+02,1.408024465845350903e+00
6.790000000000004921e-01,1.031433238752773462e+02,3.066555025530049079e+02,3.809732492345400487e+02,1.407258410050092223e+00
6.800000000000004929e-01,1.034503596468392885e+02,3.070357715619429086e+02,3.802690089379731262e+02,1.406492524548267120e+00
6.810000000000004938e-01,1.037577749814765298e+02,3.074153346372451097e+02,3.795630753021925443e+02,1.405726810726300791e+00
6.820000000000004947e-01,1.040655691715684981e+02,3.077941900919719274e+02,3.788554547268410033e+02,1.404961269969915216e+00
6.830000000000004956e-01,1.043737415078141026e+02,3.081723362456002064e+02,3.781461536282949396e+02,1.404195903664123390e+00
6.840000000000004965e-01,1.046822912792381430e+02,3.085497714240397045e+02,3.774351784395225309e+02,1.403430713193223323e+00
6.850000000000004974e-01,1.049912177731977891e+02,3.089264939596496333e+02,3.767225356099457940e+02,1.402665699940792710e+00
6.860000000000004983e-01,1.053005202753890472e+02,3.093025021912549164e+02,3.760082316052964302e+02,1.401900865289683606e+00
6.870000000000004992e-01,1.056101980698532117e+02,3.096777944641623890e+02,3.752922729074748531e+02,1.401136210622015987e+00
6.880000000000005000e-01,1.059202504389833877e+02,3.100523691301767713e+02,3.745746660144070006e+02,1.400371737319172416e+00
6.890000000000005009e-01,1.062306766635309998e+02,3.104262245476166981e+02,3.738554174399052954e+02,1.399607446761792717e+00
6.900000000000005018e-01,1.065414760226123292e+02,3.107993590813302376e+02,3.731345337135207956e+02,1.398843340329767981e+00
6.910000000000005027e-01,1.068526477937150361e+02,3.111717711027106361e+02,3.724120213804063724e+02,1.398079419402235235e+00
6.920000000000005036e-01,1.071641912527047538e+02,3.115434589897117803e+02,3.716878870011667004e+02,1.397315685357571224e+00
6.930000000000005045e-01,1.074761056738316114e+02,3.119144211268634876e+02,3.709621371517204125e+02,1.396552139573387308e+00
6.940000000000005054e-01,1.077883903297368988e+02,3.122846559052866269e+02,3.702347784231520222e+02,1.395788783426523461e+00
6.950000000000005063e-01,1.081010444914596036e+02,3.126541617227081815e+02,3.695058174215712370e+02,1.395025618293043390e+00
